Tenure,WarehouseToHome,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,DaySinceLastOrder,CashbackAmount,Engagement_Score,Cashback_Per_Order,Address_Stability,Device_Per_Tenure,PreferedOrderCat_fashion,PreferedOrderCat_grocery,PreferedOrderCat_laptop & accessory,PreferedOrderCat_mobile phone,PreferedOrderCat_others,PreferedOrderCat_watch,MaritalStatus_divorced,MaritalStatus_married,MaritalStatus_single
2.6390573296152584,2.1972245773362196,1,3,6,0,2.1972245773362196,5.10455056206934,0.8254213195789954,1.4027123234711507,1.6487786414275463,0.2747964402379244,0,0,1,0,0,0,0,1,0
1.9459101490553132,3.4657359027997265,4,4,2,0,1.0986122886681098,4.971201224850849,0.9272366122902532,1.687492480531017,0.678907332133451,1.357814664266902,0,0,1,0,0,0,0,0,1
2.5649493574615367,2.995732273553991,5,5,4,0,1.3862943611198906,5.2411118927772575,1.0748671242125396,1.4701784982744472,1.1220355743982422,1.4025444679978027,0,0,1,0,0,0,0,1,0
1.0986122886681098,2.6390573296152584,3,2,2,0,1.791759469228055,4.823502180305079,0.39351967845993746,2.298424633435425,0.9530107160810086,1.429516074121513,0,0,0,0,0,1,0,0,1
2.302585092994046,1.9459101490553132,3,2,2,0,2.0794415416798357,4.805249797703749,0.7477281389592431,1.4549965140632979,0.6055862131282277,0.9083793196923415,0,0,0,0,0,1,0,0,1
2.995732273553991,3.4965075614664802,4,4,9,0,1.0986122886681098,5.19799967003317,1.4274824796033385,1.3008878759061167,2.252403160133394,1.0010680711703974,0,0,1,0,0,0,0,0,1
2.5649493574615367,2.302585092994046,4,3,1,0,2.0794415416798357,4.880450675722129,0.8329267897264114,1.369009819314042,0.28050889359956055,1.1220355743982422,0,0,1,0,0,0,0,1,0
1.791759469228055,2.70805020110221,5,3,3,0,1.3862943611198906,5.372636030790336,0.7508543365065742,1.9244623650460528,1.0745911433514455,1.7909852389190757,1,0,0,0,0,0,0,1,0
0.6931471805599453,2.302585092994046,4,5,3,1,0.6931471805599453,4.9886623132858485,0.4093838908503587,2.9463843253343365,1.7718483274489236,2.362464436598565,0,0,0,1,0,0,0,1,0
2.4849066497880004,2.4849066497880004,4,3,9,1,1.6094379124341003,5.049599564114397,0.9522765948740521,1.4489913422563507,2.5825655905438683,1.1478069291306081,0,0,0,1,0,0,0,1,0
2.995732273553991,1.9459101490553132,3,1,10,0,1.0986122886681098,5.694640816738918,1.4274824796033385,1.4251807746052612,2.5026701779259932,0.750801053377798,0,0,0,0,1,0,0,1,0
0.6931471805599453,2.4849066497880004,3,1,2,0,1.0986122886681098,5.011168485257914,0.3302883454474828,2.9596768330563306,1.1812322182992825,1.7718483274489236,0,0,1,0,0,0,0,0,1
2.8903717578961645,2.70805020110221,4,5,10,0,1.3862943611198906,5.419871062100613,1.2112385651113509,1.3931499094142024,2.5704484358604844,1.0281793743441938,1,0,0,0,0,0,1,0,0
3.1354942159291497,2.5649493574615367,4,3,3,1,2.5649493574615367,5.483385149010016,0.8795340133981074,1.325932249618206,0.725427202496031,0.9672362699947079,0,1,0,0,0,0,0,1,0
3.4657359027997265,3.1354942159291497,4,3,4,1,1.3862943611198906,5.648516386884432,1.4523505395089868,1.264856791764864,0.8957090358819157,0.8957090358819157,0,1,0,0,0,0,0,1,0
1.3862943611198906,2.302585092994046,4,4,2,0,1.3862943611198906,5.061328408411774,0.5809402158035948,2.120999190576173,0.8381195683928103,1.6762391367856206,0,0,0,1,0,0,1,0,0
2.9444389791664403,3.4011973816621555,3,5,2,1,2.1972245773362196,4.922386788542191,0.92093592675295,1.2479307740697807,0.507042956061308,0.7605644340919621,0,0,1,0,0,0,0,1,0
1.9459101490553132,2.302585092994046,4,5,3,0,0.6931471805599453,5.038704314023848,1.1492858809898474,1.7104066516216205,1.0183609982001767,1.357814664266902,0,0,0,1,0,0,0,1,0
2.995732273553991,2.4849066497880004,4,4,3,0,2.302585092994046,5.138559328162834,0.9070870815437886,1.286011918809655,0.750801053377798,1.0010680711703974,0,0,1,0,0,0,0,1,0
2.302585092994046,3.4965075614664802,5,1,6,0,1.3862943611198906,5.092583876743423,0.9649208121639444,1.5419992924774593,1.816758639384683,1.5139655328205692,0,0,1,0,0,0,0,0,1
2.833213344056216,3.5263605246161616,4,5,5,1,0.6931471805599453,5.552610686854463,1.6733414416573262,1.4485524776397707,1.3043886554743958,1.0435109243795166,1,0,0,0,0,0,0,1,0
3.2188758248682006,2.8903717578961645,4,4,4,0,1.3862943611198906,5.448546079794728,1.3489014085242939,1.2914687006614949,0.9481198703270584,0.9481198703270584,0,1,0,0,0,0,0,0,1
1.0986122886681098,2.0794415416798357,5,1,3,1,2.1972245773362196,5.269609202411293,0.34361436367520454,2.5109970197285296,1.429516074121513,2.3825267902025216,0,0,1,0,0,0,0,1,0
0.0,2.1972245773362196,4,1,2,0,0.0,4.718677426781686,0.0,4.718677426781686,2.0,4.0,0,0,0,1,0,0,0,0,1
2.1972245773362196,1.9459101490553132,3,3,2,0,2.1972245773362196,5.241164835043728,0.6872287273504091,1.6392857956229103,0.625542545299182,0.9383138179487729,1,0,0,0,0,0,0,0,1
1.6094379124341003,2.4849066497880004,3,3,2,0,1.0986122886681098,5.217432637807573,0.7669057887083728,1.9994469356585372,0.76644858667451,1.149672880011765,0,0,1,0,0,0,0,1,0
1.9459101490553132,2.4849066497880004,3,1,7,0,1.0986122886681098,5.303205400620812,0.9272366122902532,1.8001925151455926,2.376175662467079,1.0183609982001767,0,0,1,0,0,0,0,1,0
0.0,1.9459101490553132,3,3,1,0,1.0986122886681098,5.010501951873243,0.0,5.010501951873243,1.0,3.0,0,0,1,0,0,0,0,1,0
2.1972245773362196,2.1972245773362196,4,4,3,0,1.6094379124341003,5.31684467116192,0.8420298359529215,1.6629562742795099,0.9383138179487729,1.251085090598364,1,0,0,0,0,0,0,1,0
2.0794415416798357,2.4849066497880004,5,4,8,0,1.0986122886681098,5.025326842839245,0.9908650363424485,1.631895515736249,2.597873637710297,1.6236710235689356,0,0,0,1,0,0,1,0,0
2.772588722239781,2.6390573296152584,4,5,4,1,2.9444389791664403,5.154504731182189,0.7029107908333517,1.3663044425690711,1.0602799018137352,1.0602799018137352,0,0,0,1,0,0,0,0,1
2.995732273553991,3.4339872044851463,4,5,3,1,2.302585092994046,5.089631300322754,0.9070870815437886,1.2737668471956451,0.750801053377798,1.0010680711703974,0,0,1,0,0,0,0,1,0
2.0794415416798357,3.367295829986474,4,1,2,1,2.4849066497880004,5.065565300954717,0.5966993525655374,1.6449623194312857,0.6494684094275742,1.2989368188551484,0,0,1,0,0,0,0,1,0
2.0794415416798357,1.9459101490553132,3,4,2,0,1.3862943611198906,4.971547905388209,0.8714103237053921,1.6144316552527342,0.6494684094275742,0.9742026141413613,0,0,1,0,0,0,0,1,0
0.6931471805599453,2.6390573296152584,5,4,3,0,1.6094379124341003,5.0084996819658345,0.2656308384487957,2.958100594839877,1.7718483274489236,2.953080545748206,0,0,0,1,0,0,0,1,0
0.6931471805599453,2.0794415416798357,5,5,8,0,2.1972245773362196,5.008098746444259,0.21679652579720993,2.957863795862104,4.72492887319713,2.953080545748206,0,0,0,1,0,0,0,0,1
3.1780538303479458,2.6390573296152584,4,3,6,1,2.1972245773362196,5.664348405410794,0.9940039410668343,1.3557384934265126,1.4360753220597744,0.9573835480398497,0,0,0,0,1,0,0,1,0
0.6931471805599453,2.5649493574615367,4,5,3,1,1.3862943611198906,5.00930107108312,0.2904701079017974,2.9585739081622426,1.7718483274489236,2.362464436598565,0,0,0,1,0,0,0,0,1
2.833213344056216,2.70805020110221,2,4,8,1,0.6931471805599453,5.008766883036229,1.6733414416573262,1.3066757400296611,2.0870218487590333,0.5217554621897583,0,0,1,0,0,0,0,1,0
3.258096538021482,2.9444389791664403,5,4,5,0,1.6094379124341003,5.550708992221232,1.2485817434078395,1.3035657934614042,1.174233593661839,1.174233593661839,0,1,0,0,0,0,0,0,1
3.295836866004329,2.0794415416798357,5,3,2,0,2.3978952727983707,5.786866706049599,0.9699642282647545,1.3470871652144734,0.4655670274230531,1.1639175685576328,0,0,0,0,1,0,1,0,0
3.4657359027997265,3.1780538303479458,4,5,10,0,1.3862943611198906,5.193234590094884,1.4523505395089868,1.1629067869506262,2.239272589704789,0.8957090358819157,0,0,1,0,0,0,0,0,1
2.8903717578961645,2.4849066497880004,3,4,8,0,2.3978952727983707,5.645906156125512,0.8506359160139064,1.4512510648027903,2.0563587486883876,0.7711345307581454,0,0,0,0,1,0,1,0,0
1.3862943611198906,3.4657359027997265,4,4,3,1,0.0,5.257182823189481,1.3862943611198906,2.203073899366832,1.2571793525892154,1.6762391367856206,1,0,0,0,0,0,0,0,1
1.0986122886681098,2.0794415416798357,4,1,3,0,1.6094379124341003,4.986615788252036,0.42101491797646073,2.376149141591468,1.429516074121513,1.9060214321620172,0,0,0,1,0,0,0,1,0
2.6390573296152584,2.6390573296152584,3,1,9,0,0.0,4.828793622139152,2.6390573296152584,1.3269352980074318,2.473167962141319,0.8243893207137731,0,0,0,0,0,1,0,1,0
2.302585092994046,2.70805020110221,5,5,2,1,2.0794415416798357,4.805577210328431,0.7477281389592431,1.4550956523490535,0.6055862131282277,1.5139655328205692,0,0,0,0,0,1,1,0,0
2.0794415416798357,2.70805020110221,3,3,4,0,1.3862943611198906,5.090185572854264,0.8714103237053921,1.6529573638464226,1.2989368188551484,0.9742026141413613,0,0,1,0,0,0,0,0,1
1.0986122886681098,2.1972245773362196,4,5,3,0,1.3862943611198906,5.087040625298661,0.46038422860477685,2.4240021145245296,1.429516074121513,1.9060214321620172,0,0,0,1,0,0,0,1,0
0.6931471805599453,2.6390573296152584,6,3,2,0,0.6931471805599453,5.007363280225836,0.4093838908503587,2.957429417665768,1.1812322182992825,3.5436966548978472,0,0,0,1,0,0,0,1,0
2.302585092994046,2.70805020110221,3,1,5,0,2.0794415416798357,5.022497986638768,0.7477281389592431,1.5207777680863597,1.5139655328205692,0.9083793196923415,0,0,1,0,0,0,0,1,0
0.6931471805599453,2.0794415416798357,3,1,2,0,1.0986122886681098,4.852498904090656,0.3302883454474828,2.8659640223869216,1.1812322182992825,1.7718483274489236,0,0,0,0,0,1,0,1,0
0.0,2.6390573296152584,3,3,2,1,2.0794415416798357,4.827833622065424,0.0,4.827833622065424,2.0,3.0,0,0,0,0,0,1,0,0,1
1.3862943611198906,2.70805020110221,1,5,1,1,1.3862943611198906,5.371381937405042,0.5809402158035948,2.2509301555254257,0.41905978419640516,0.41905978419640516,1,0,0,0,0,0,1,0,0
2.302585092994046,2.995732273553991,3,4,5,0,1.6094379124341003,4.807539438085824,0.8824065451115408,1.4556898013875008,1.5139655328205692,0.9083793196923415,0,0,0,0,0,1,0,1,0
1.9459101490553132,2.1972245773362196,5,4,2,0,1.3862943611198906,5.001863601709132,0.8154526871287142,1.6979009367658806,0.678907332133451,1.6972683303336276,0,0,0,1,0,0,0,1,0
1.3862943611198906,2.6390573296152584,3,5,8,0,1.0986122886681098,5.002535915839606,0.6605766908949656,2.0963616213265115,3.3524782735712413,1.2571793525892154,0,0,1,0,0,0,0,1,0
1.791759469228055,2.302585092994046,6,1,3,1,0.6931471805599453,4.922095476909513,1.0582420062475002,1.7630800687390573,1.0745911433514455,2.149182286702891,0,0,0,1,0,0,0,1,0
2.302585092994046,2.6390573296152584,3,3,1,1,2.0794415416798357,4.8209265188682835,0.7477281389592431,1.4597433171654466,0.30279310656411385,0.9083793196923415,0,0,0,0,0,1,0,1,0
2.833213344056216,2.772588722239781,3,3,4,1,2.0794415416798357,5.061265035047578,0.9200412820665846,1.320371338813056,1.0435109243795166,0.7826331932846374,0,0,1,0,0,0,0,1,0
2.772588722239781,2.3978952727983707,3,2,2,0,2.772588722239781,5.681264163225599,0.7349300245465662,1.5059325522906826,0.5301399509068676,0.7952099263603014,0,0,0,0,1,0,1,0,0
2.4849066497880004,3.2188758248682006,5,1,4,1,0.0,5.069595786919765,2.4849066497880004,1.454729293029461,1.1478069291306081,1.4347586614132601,0,0,1,0,0,0,0,1,0
2.1972245773362196,2.6390573296152584,3,3,2,0,0.0,4.828633686113221,2.1972245773362196,1.5102579031643177,0.625542545299182,0.9383138179487729,0,0,0,0,0,1,1,0,0
1.3862943611198906,2.4849066497880004,3,1,3,0,1.6094379124341003,5.2739734431585195,0.5312616768975914,2.210110172947581,1.2571793525892154,1.2571793525892154,1,0,0,0,0,0,0,1,0
